Tenure Months,Monthly Charges,Total Charges,Gender_Female,Gender_Male,Senior Citizen_No,Senior Citizen_Yes,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,Phone Service_No,Phone Service_Yes,Multiple Lines_No,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Online Security_No,Online Security_No internet service,Online Security_Yes,Online Backup_No,Online Backup_No internet service,Online Backup_Yes,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,total_active_services,protection_services_count,streaming_services_count,contract_length_months,avg_charge_per_tenure,Churn Value
-0.2594354906780068,-0.1067436179295974,-0.3090212216172789,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.308982563559717,0.5706815961898379,-0.9058586275188776,0.3312964204448135,-0.0395516659718865,0
0.3106496014024181,0.4798707231290441,0.4202591707216227,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395480414395512,1
-0.2187151269579764,-1.4694171580658184,-0.7499049699127232,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395587766780137,0
-0.3408762181180675,0.7042133181514708,-0.0771560590430364,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.039546781742869,0
-1.2367242199587352,0.5247392421335293,-0.9261436844969532,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.039546011306879,1
-0.3408762181180675,-1.3348116010523623,-0.7402144894890662,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395581216021002,0
-1.2774445836787656,-0.3161300399505289,-0.9830283497629304,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395526797887697,0
-1.2367242199587352,-0.6584602219847502,-0.969828105358951,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395549765423388,1
0.8400143297628127,0.6959043331506402,1.0304945495644384,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395469088913103,0
0.1070477828022663,-0.1399795579329199,-0.1321423614014179,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.0395524267765829,0
-1.1960038562387048,1.3672703212177542,-0.8596789087438073,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.0395424777291479,1
1.2879383306831464,1.5201556452330371,2.113510588347765,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395426757198975,0
0.8400143297628127,1.4021680582212426,1.5467609644812683,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395429106849403,1
0.6364125111626608,1.0182929511828682,0.9550898089557548,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395459096748271,0
-0.4223169455581282,0.8188773111629334,-0.123798394202916,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395462056180496,1
-1.2774445836787656,-1.4893587220678115,-0.9986125847950528,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395590763775394,0
-0.5444780367182193,-0.1067436179295974,-0.5247944474515536,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395522652993868,0
1.6137012404433893,0.94018849217506,1.9659680572504457,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1.278968832849259,2.1249393231678075,-0.9058586275188776,1.5877401391037258,-0.0395457407976234,0
1.6137012404433893,0.1009810070911679,1.1137355556637782,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1.278968832849259,2.1249393231678075,-0.9058586275188776,1.5877401391037258,-0.0395505991926209,0
1.2064976032430856,0.7091987091519689,1.2950071393518667,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1.76396196749403,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395474487630144,0
-0.0965540357978854,0.3352943841145911,-0.0442216699949814,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,1.5877401391037258,-0.0395495130781293,0
0.2699292376823877,-0.6551366279844181,-0.216906472624294,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.176010571085054,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395543716651408,0
-0.055833672077855,0.0162293600826957,-0.1269770483737738,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7939756982044881,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.039551033911935,1
0.2292088739623573,1.2093996062019725,0.7393828050833728,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.03954382337674,0
0.7178532386027215,1.0066603721817051,1.1508419283110842,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395449739907538,1
1.1657772395230557,0.5396954151350245,1.1894493320946289,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,1.5877401391037258,-0.0395479091599716,0
0.6364125111626608,-1.502653098069141,-0.6174389721396816,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395593566486614,0
-0.1779947632379461,0.8421424691652587,0.1399636800163931,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,0.3312964204448135,-0.0395458717638171,1
1.4915401492832985,-0.3693075439558449,0.6721454397748103,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,0.3312964204448135,-0.0395527003058272,0
0.880734693482843,1.5400972092350305,1.64801434421547,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395425073635324,1
1.4100994218432374,1.5384354122348645,2.224675188378599,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.76396196749403,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395428909278157,0
1.1657772395230557,-1.517609271070636,-0.5024555723063582,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395592936433657,0
-1.2774445836787656,0.4848561141295422,-0.9723886878854756,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395483127125841,1
0.758573602322752,0.9551446651765552,1.0320176546879745,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.7939756982044881,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395462777094802,0
0.758573602322752,-1.4893587220678115,-0.5532478170781909,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395590361920327,0
-0.2594354906780068,0.6975661301508063,-0.0597838310398064,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395477313141038,0
0.4735310562825394,0.6659919871476498,0.5935399710079712,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.308982563559717,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395477567981203,0
-0.0151133083578247,0.6443886261454905,0.1342244433190108,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395480478393827,1
1.247217966963116,0.2006888271011353,0.9566349880665884,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.7939756982044881,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395498952670678,0
1.5729808767233588,1.1379423351948288,2.080554125312412,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1.278968832849259,1.3478104596788227,0.2671441880015222,1.5877401391037258,-0.0395448396250517,0
1.2879383306831464,-1.3248408190513656,-0.3030391710596229,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395581739814241,0
0.3106496014024181,-1.2816340970470463,-0.5317256794630075,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395578101496632,0
-0.5037576729981889,0.8371570781647607,-0.279662818511439,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.039547755813785,0
-0.9516816739185228,-1.156999322034587,-0.8975137229719349,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395576790296781,1
1.5322605130033284,1.6747027662484868,2.634787798381156,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395413347582302,0
1.6137012404433893,1.5284646302338678,2.4147984409730343,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395431821117167,0
